disk_id,label,pred
190804.0,0,0
190810.0,0,0
190828.0,0,0
190855.0,0,0
190856.0,0,0
190864.0,0,0
190880.0,0,0
190900.0,0,0
190945.0,0,0
190949.0,0,0
190965.0,0,0
190984.0,0,0
190995.0,0,0
191001.0,0,0
191008.0,0,0
191010.0,0,0
191012.0,0,0
191021.0,0,0
191033.0,0,0
191060.0,0,0
191063.0,0,0
191077.0,0,0
191078.0,0,0
191085.0,0,0
191103.0,0,0
191115.0,0,0
191138.0,1,1
191146.0,0,0
191148.0,0,0
191152.0,0,0
191155.0,0,0
191156.0,0,0
191168.0,1,1
191171.0,1,1
191176.0,1,1
191178.0,1,1
191191.0,0,0
191194.0,0,0
191200.0,0,1
191206.0,0,0
191208.0,0,0
191237.0,0,0
191259.0,0,0
191261.0,0,0
191279.0,0,0
191287.0,0,0
191291.0,0,0
191301.0,0,0
191311.0,0,0
191357.0,0,0
191364.0,0,0
191373.0,0,0
191374.0,0,0
191397.0,0,0
191402.0,0,0
191408.0,0,0
191443.0,0,0
191448.0,0,0
191471.0,0,0
191473.0,0,0
191481.0,0,0
191485.0,0,0
191492.0,0,0
191510.0,0,0
191532.0,0,0
191541.0,0,0
191549.0,0,0
191558.0,0,0
191568.0,0,0
191593.0,0,0
191600.0,0,0
191602.0,0,0
191644.0,0,0
191645.0,0,0
191659.0,0,0
191661.0,0,0
191701.0,0,0
191707.0,0,0
191718.0,0,0
191727.0,0,0
191736.0,1,1
191742.0,0,0
191747.0,0,0
191786.0,0,0
191787.0,0,0
191806.0,0,0
191821.0,0,0
191833.0,0,0
191842.0,1,0
191851.0,0,0
191852.0,0,0
191873.0,0,0
191879.0,0,0
191888.0,0,0
191918.0,0,0
191923.0,0,0
191944.0,0,0
191990.0,0,0
191993.0,0,0
192005.0,0,0
192014.0,0,0
192023.0,0,0
192030.0,0,0
192033.0,0,0
192039.0,0,0
192042.0,0,0
192072.0,0,0
192087.0,1,0
192107.0,0,0
192118.0,0,0
192129.0,0,0
192156.0,0,0
192157.0,0,0
192194.0,1,1
192200.0,1,1
192201.0,1,1
192204.0,0,0
192217.0,0,0
192221.0,0,0
192228.0,0,0
192236.0,0,0
192240.0,0,0
192247.0,0,0
192270.0,0,0
192326.0,0,0
192349.0,0,0
192354.0,0,0
192361.0,0,0
192385.0,0,0
192407.0,0,0
192413.0,0,0
192447.0,0,0
192470.0,0,0
192478.0,0,0
192485.0,0,0
192487.0,0,0
192509.0,1,1
192562.0,0,0
192584.0,0,0
192599.0,0,0
192635.0,0,0
192640.0,0,0
192641.0,0,0
192649.0,0,0
192654.0,0,0
192658.0,0,0
192660.0,0,0
192681.0,0,0
192724.0,0,0
192725.0,0,0
192767.0,0,0
192777.0,0,0
192782.0,0,0
192796.0,0,0
192815.0,0,0
192841.0,0,0
192854.0,0,0
192867.0,0,0
192894.0,0,0
192898.0,0,0
192918.0,0,0
192949.0,0,0
192953.0,0,0
192987.0,0,0
193004.0,0,0
193014.0,0,0
193020.0,0,0
193028.0,0,0
193070.0,0,0
193106.0,0,0
193139.0,0,0
193160.0,0,0
193163.0,0,0
193165.0,0,0
193167.0,0,0
193185.0,0,0
193194.0,0,0
193222.0,0,1
193226.0,0,0
193232.0,0,0
193249.0,0,0
193254.0,0,0
193257.0,0,0
193264.0,0,0
193270.0,0,0
193278.0,0,0
193281.0,0,0
193283.0,0,0
193298.0,0,0
193310.0,0,0
193316.0,0,0
193327.0,0,0
193346.0,0,0
193356.0,0,0
193359.0,0,0
193363.0,0,0
193369.0,0,0
193407.0,1,1
193410.0,0,0
193476.0,0,0
193502.0,0,0
193512.0,0,0
193547.0,0,0
193556.0,0,0
193561.0,0,0
193567.0,0,0
193581.0,0,0
193584.0,0,0
193587.0,0,0
193596.0,0,0
193614.0,0,0
193616.0,0,0
193620.0,0,0
193623.0,0,0
193632.0,0,0
193633.0,0,0
193642.0,0,1
193658.0,0,0
193671.0,0,0
193700.0,0,0
193702.0,0,0
193705.0,0,0
193724.0,0,0
193731.0,0,0
193735.0,0,0
193744.0,0,0
193771.0,0,0
193772.0,0,0
193779.0,0,0
193817.0,0,0
193845.0,0,0
193864.0,0,0
193881.0,0,1
193886.0,0,0
193894.0,0,0
193908.0,0,0
193918.0,0,0
193921.0,0,0
193951.0,0,1
193958.0,0,0
193964.0,0,0
193984.0,0,1
194021.0,0,0
194024.0,0,1
194058.0,0,1
194060.0,0,0
194069.0,0,0
194087.0,0,0
194092.0,0,0
194099.0,0,0
194145.0,0,1
194158.0,0,0
194165.0,0,0
194168.0,0,0
194182.0,0,0
194200.0,0,0
194204.0,0,0
194209.0,0,0
194211.0,0,0
194240.0,0,0
194259.0,0,0
194267.0,0,0
194268.0,0,0
194284.0,0,0
194292.0,0,0
194295.0,0,0
194360.0,0,0
194362.0,0,0
194393.0,0,0
194401.0,0,0
194403.0,0,0
194411.0,0,0
194419.0,0,0
194432.0,0,0
194447.0,1,0
194448.0,1,0
194449.0,1,1
194450.0,1,0
194451.0,1,0
194452.0,1,0
194453.0,1,0
194454.0,1,0
194455.0,1,0
194456.0,1,0
194457.0,1,0
194465.0,0,0
194475.0,0,0
194494.0,0,0
194510.0,0,0
194511.0,0,0
194513.0,0,0
194519.0,0,0
194521.0,0,0
194532.0,0,0
194563.0,0,0
194595.0,0,0
194596.0,0,0
194612.0,0,0
194634.0,0,0
194643.0,0,0
194692.0,0,1
194700.0,0,0
194712.0,0,0
194742.0,0,0
194760.0,0,0
194791.0,0,0
194792.0,0,0
194801.0,0,0
194815.0,0,0
194819.0,0,0
194849.0,0,0
194851.0,0,0
194865.0,0,0
194872.0,0,0
194877.0,0,0
194888.0,0,0
194909.0,0,0
195002.0,0,0
195031.0,0,0
195034.0,0,0
195038.0,0,0
195059.0,0,0
195065.0,0,0
195097.0,0,0
195104.0,0,0
195106.0,0,0
195119.0,0,0
195122.0,0,0
195160.0,0,0
195162.0,0,0
195166.0,0,0
195175.0,0,0
195178.0,0,0
195191.0,0,1
195211.0,0,0
195226.0,0,0
195251.0,0,0
195297.0,0,0
195315.0,0,0
195331.0,0,0
195337.0,0,0
195352.0,0,0
195353.0,0,0
195357.0,0,0
195361.0,0,0
195365.0,0,0
195380.0,0,0
195384.0,0,0
195391.0,0,0
195411.0,0,0
195429.0,0,0
195432.0,0,0
195438.0,0,0
195439.0,0,0
195444.0,0,1
195471.0,1,1
195474.0,0,0
195477.0,0,0
195478.0,0,0
195552.0,0,0
195558.0,0,0
195565.0,0,1
195568.0,0,0
195575.0,0,0
195604.0,0,0
195621.0,0,0
195633.0,0,1
195636.0,0,0
195659.0,0,0
195666.0,0,0
195677.0,0,0
195682.0,0,0
195695.0,0,1
195703.0,0,0
195716.0,0,0
195725.0,0,0
195726.0,0,0
195729.0,0,0
195739.0,0,0
195740.0,0,0
195743.0,0,0
195748.0,0,0
195749.0,0,0
195761.0,0,0
195777.0,0,0
195826.0,0,0
195827.0,0,0
195849.0,0,0
195859.0,0,0
195867.0,0,0
195903.0,0,0
195938.0,0,0
195954.0,0,1
195958.0,0,0
195969.0,0,0
195993.0,0,0
196051.0,0,0
196060.0,0,0
196086.0,0,0
196103.0,0,0
196106.0,0,0
196123.0,0,0
196126.0,0,0
196136.0,0,0
196139.0,0,0
196154.0,0,0
196167.0,0,0
196172.0,1,1
196187.0,0,0
196193.0,0,0
196194.0,0,0
196221.0,0,0
196233.0,0,0
196249.0,0,0
196255.0,0,0
196269.0,0,0
196277.0,0,1
196298.0,0,0
196300.0,0,0
196301.0,0,0
196303.0,0,0
196323.0,0,0
196339.0,0,0
196353.0,0,0
196356.0,1,1
196387.0,0,0
196411.0,0,0
196431.0,0,0
196439.0,0,0
196445.0,0,0
196446.0,0,0
196457.0,0,0
196458.0,0,0
196468.0,0,0
196482.0,0,0
196510.0,0,0
196529.0,0,0
196532.0,0,0
196548.0,0,0
196553.0,0,0
196562.0,0,0
196575.0,0,0
196583.0,0,0
196603.0,0,0
196608.0,0,0
196611.0,0,0
196618.0,0,0
196624.0,0,0
196633.0,0,0
196650.0,0,0
196656.0,0,1
196675.0,1,1
196681.0,0,0
196684.0,0,0
196688.0,0,0
196692.0,0,0
196693.0,0,0
196700.0,0,0
196701.0,0,0
196702.0,0,0
196716.0,0,0
196725.0,0,0
196754.0,0,0
196781.0,0,0
196787.0,0,0
196795.0,0,1
196804.0,0,0
196810.0,0,0
196832.0,0,0
196833.0,0,0
196862.0,0,0
196864.0,0,0
196960.0,0,0
197009.0,0,0
197016.0,0,0
197017.0,0,0
197025.0,0,0
197026.0,0,0
197077.0,0,0
197088.0,0,0
197097.0,0,0
197113.0,0,0
197136.0,0,0
197147.0,0,0
197176.0,0,0
197186.0,0,0
197193.0,0,0
197212.0,0,0
197225.0,0,0
197228.0,0,0
197247.0,0,0
197258.0,0,0
197259.0,0,1
197262.0,0,0
197284.0,0,0
197314.0,0,0
197318.0,0,0
197330.0,0,0
197336.0,0,0
197340.0,0,0
197344.0,0,0
197362.0,0,0
197384.0,0,0
197393.0,0,0
197403.0,0,0
197406.0,0,0
197407.0,0,0
197413.0,0,0
197440.0,0,0
197442.0,0,0
197479.0,0,0
197490.0,1,1
197495.0,0,0
197562.0,0,0
197567.0,0,0
197571.0,0,0
197578.0,0,0
197581.0,0,0
197584.0,0,0
197586.0,0,0
197603.0,0,0
197612.0,0,0
197621.0,0,0
197627.0,0,0
197630.0,0,0
197643.0,0,0
197651.0,0,0
197654.0,0,0
197657.0,0,0
197659.0,0,0
197660.0,0,0
197665.0,0,0
197692.0,0,0
197693.0,0,0
197718.0,0,0
197729.0,0,0
197738.0,0,0
197741.0,0,0
197742.0,0,0
197749.0,0,0
197753.0,0,0
197760.0,0,0
197766.0,0,0
197770.0,0,0
197780.0,0,0
197784.0,0,0
197789.0,0,0
197794.0,0,0
197800.0,0,0
197816.0,0,0
197831.0,0,0
197834.0,0,0
197837.0,0,0
197843.0,0,0
197860.0,0,0
197875.0,0,0
197884.0,0,0
197920.0,0,0
197940.0,0,0
197942.0,0,0
197956.0,0,0
197958.0,0,0
197967.0,0,0
197978.0,0,0
197982.0,0,0
198015.0,0,0
198019.0,0,0
198029.0,0,0
198039.0,0,0
198044.0,0,0
198046.0,0,0
198056.0,0,0
198064.0,0,0
198082.0,0,0
198088.0,0,0
198114.0,0,0
198129.0,0,0
198138.0,0,0
198141.0,0,0
198154.0,0,0
198159.0,0,0
198167.0,0,0
198170.0,0,0
198171.0,0,0
198178.0,0,0
198181.0,0,0
198182.0,0,0
198199.0,0,0
198200.0,0,0
198201.0,0,0
198210.0,0,0
198212.0,0,0
198213.0,0,0
198238.0,0,0
198293.0,0,0
198294.0,0,0
198295.0,1,1
198299.0,0,1
198330.0,0,0
198346.0,0,0
198358.0,0,0
198407.0,0,0
198412.0,0,0
198418.0,0,0
198426.0,0,0
198436.0,0,0
198440.0,0,0
198466.0,0,0
198478.0,0,0
198496.0,0,0
198499.0,0,0
198501.0,0,0
198506.0,0,0
198513.0,0,0
198534.0,0,0
198535.0,0,0
198536.0,0,1
198552.0,0,0
198580.0,0,0
198584.0,0,0
198593.0,0,0
198594.0,0,0
198606.0,0,0
198612.0,0,0
198636.0,0,0
198667.0,0,0
198677.0,0,0
198695.0,0,0
198698.0,0,0
198700.0,0,0
198705.0,0,0
198706.0,0,0
198720.0,0,0
198741.0,0,0
198747.0,0,0
198764.0,0,0
198766.0,0,0
198786.0,0,0
198794.0,0,0
198815.0,0,0
198831.0,0,0
198846.0,0,0
198854.0,0,0
198865.0,0,0
198870.0,0,0
198885.0,0,0
198887.0,0,0
198902.0,0,1
198913.0,0,0
198926.0,0,0
198936.0,0,0
198959.0,0,0
199017.0,0,0
199035.0,0,0
199057.0,0,0
199064.0,0,0
199067.0,0,0
199073.0,0,0
199095.0,0,0
199114.0,0,0
199116.0,0,0
199143.0,0,0
199173.0,0,0
199179.0,1,1
199193.0,0,0
199200.0,0,0
199213.0,0,0
199222.0,1,1
199224.0,1,1
199232.0,0,0
199235.0,1,1
199254.0,0,0
199261.0,0,0
199272.0,0,0
199322.0,0,0
199335.0,0,0
199360.0,0,0
199363.0,0,0
199373.0,0,0
199380.0,0,0
199389.0,0,0
199398.0,0,0
199402.0,0,0
199474.0,0,0
199476.0,0,0
199481.0,0,1
199483.0,0,0
199490.0,0,0
199502.0,0,1
199511.0,0,0
199531.0,0,0
199536.0,0,0
199539.0,0,0
199543.0,0,0
199548.0,0,0
199560.0,0,0
199569.0,0,0
199571.0,0,0
199582.0,0,0
199585.0,0,0
199589.0,0,0
199593.0,0,0
199600.0,0,1
199606.0,0,0
199630.0,0,0
199633.0,0,0
199641.0,0,0
199652.0,0,0
199660.0,0,0
199674.0,0,0
199676.0,0,0
199691.0,0,0
199715.0,0,0
199720.0,0,0
199730.0,0,1
199762.0,0,0
199763.0,0,0
199775.0,0,0
199782.0,0,0
199791.0,0,0
199807.0,1,0
199824.0,0,0
199826.0,0,0
199833.0,0,0
199838.0,0,0
199848.0,0,0
199850.0,0,0
199856.0,0,0
199873.0,0,0
199883.0,0,0
199891.0,0,0
199896.0,0,0
199908.0,0,0
199909.0,0,0
199932.0,0,0
199953.0,0,0
199975.0,0,0
200015.0,0,0
200046.0,0,0
200059.0,0,0
200073.0,0,0
200075.0,0,0
200098.0,0,0
200102.0,0,0
200110.0,0,0
200112.0,0,0
200124.0,0,0
200127.0,0,0
200159.0,0,0
